text,y_true,y_pred
species=Genista micrantha [SEP] old=Racosperma auricomum,not synonym,not synonym
species=Gymnospora blanchetii [SEP] old=Amorpha pedalis,not synonym,not synonym
species=Lotus biflorus [SEP] old=Heistera calycina,not synonym,not synonym
species=Amphicarpaea bracteata [SEP] old=Amphicarpaea monoica,synonym,synonym
species=Disynstemon paullinioides [SEP] old=Lonchocarpus paullinioides,synonym,synonym
species=Archidendron glabrum [SEP] old=Archidendron kubaryanum,synonym,synonym
species=Colpodium versicolor [SEP] old=Pothuava alopecurus,not synonym,not synonym
species=Billbergia amoena [SEP] old=Pitcairnia discolor,synonym,not synonym
species=Festuca laevigata [SEP] old=Festuca saxosa,synonym,synonym
species=Rubus aldenoensis [SEP] old=Trymalium parvifolium,not synonym,not synonym
species=Genista clavata [SEP] old=Racosperma microbotryum,not synonym,not synonym
species=Prunus armeniaca [SEP] old=Rhamnus arnottiana,not synonym,not synonym
species=Helicostylis tomentosa [SEP] old=Rhamnus triflorus,not synonym,not synonym
species=Fimbristylis ferruginea [SEP] old=Fimbristylis roxburghii,synonym,synonym
species=Crataegus laciniata [SEP] old=Mespilus macracantha,not synonym,not synonym
species=Machaerina deplanchei [SEP] old=Rhynchospora congruloca,not synonym,not synonym
species=Artocarpus odoratissimus [SEP] old=Artocarpus tarap,synonym,synonym
species=Sasa nipponica [SEP] old=Pepinia luteyniorum,not synonym,not synonym
species=Machaerium pedicellatum [SEP] old=Machaerium scleroxylum,synonym,synonym
species=Maclura spinosa [SEP] old=Hollia africana,not synonym,not synonym
species=Majovskya sudetica [SEP] old=Ficus goolereea,not synonym,not synonym
species=Wallisia anceps [SEP] old=Tillandsia xiphostachys,synonym,not synonym
species=Hechtia pitcairniifolia [SEP] old=Cladium schoenoides,not synonym,not synonym
species=Boehmeria cylindrica [SEP] old=Ziziphus trinervia,not synonym,not synonym
species=Catapodium mamoraeum [SEP] old=Micropyrum mamoraeum,synonym,synonym
species=Juncus oxycarpus [SEP] old=Tillandsia umbellata,not synonym,not synonym
species=Sorocea hilarii [SEP] old=Sorocea racemosa,synonym,synonym
species=Elatostematoides falcifolia [SEP] old=Pilea pellis-crocodili,not synonym,not synonym
species=Cyclopia maculata [SEP] old=Cyclopia laricina,synonym,synonym
species=Neoregelia bahiana [SEP] old=Neoregelia diamantinensis,synonym,synonym
species=Cycloderma deplanatum [SEP] old=Nanophyes miwai,not synonym,not synonym
species=Hypodiscus laevigatus [SEP] old=Scleria scaberrima,not synonym,not synonym
species=Guzmania ventricosa [SEP] old=Fimbristylis paradoxa,not synonym,not synonym
species=Sasaella leucorhoda [SEP] old=Costularia daenikeri,not synonym,not synonym
species=Inga lallensis [SEP] old=Muellera glaziovii,not synonym,not synonym
species=Ficinia indica [SEP] old=Schoenus coronatus,synonym,not synonym
species=Chaetanthus aristatus [SEP] old=Restio brownii,synonym,not synonym
species=Acacia cyclops [SEP] old=Racosperma eglandulosum,synonym,not synonym
species=Rhynchospora glomerata [SEP] old=Schoenus glomeratus,synonym,synonym
species=Bulbostylis oligostachys [SEP] old=Fimbristylis purpureoatra,synonym,not synonym
species=Blysmus compressus [SEP] old=Sodiroa kalbreyeri,not synonym,synonym
species=Pilea parietaria [SEP] old=Urtica rhombea,synonym,not synonym
species=Chamaedendron neocaledonica [SEP] old=Andropogon microstachyus,not synonym,not synonym
species=Didymodoxa caffra [SEP] old=Myriocarpa colipensis,not synonym,not synonym
species=Poikilospermum suaveolens [SEP] old=Conocephalus sinensis,synonym,not synonym
species=Dendrocnide sinuata [SEP] old=Urera javaensis,synonym,not synonym
species=Leymus mollis [SEP] old=Elymus uclueletensis,synonym,synonym
species=Cinnagrostis jamesonii [SEP] old=Deyeuxia jamesonii,synonym,synonym
species=Piptatheropsis canadensis [SEP] old=Stipa juncea,synonym,not synonym
species=Fimbristylis spadicea [SEP] old=Scirpus domingensis,synonym,not synonym
species=Rhynchospora caduca [SEP] old=Phaeocephalum patulum,synonym,not synonym
species=Trema lamarckianum [SEP] old=Celtis lamarckiana,synonym,synonym
species=Rhynchospora pilosa [SEP] old=Apera purpurascens,not synonym,not synonym
species=Bulbostylis melanocephala [SEP] old=Fimbristylis melanocephala,synonym,synonym
species=Phlebotaenia cuneata [SEP] old=Comesperma simplex,not synonym,not synonym
species=Leptochloa malayana [SEP] old=Typha juncea,not synonym,not synonym
species=Brachypterum submontanum [SEP] old=Derris submontana,synonym,synonym
species=Archidendron bubalinum [SEP] old=Heisteria pubescens,not synonym,not synonym
species=Xyris caroliniana [SEP] old=Xyris flexuosa,synonym,synonym
species=Dendrocnide sinuata [SEP] old=Urera crenulata,synonym,not synonym
species=Rhamnus imeretiae [SEP] old=Rhamnus imeretiae,synonym,synonym
species=Helinus integrifolius [SEP] old=Willemetia scandens,synonym,not synonym
species=Niduregelia fraudulenta [SEP] old=Deyeuxia curvula,not synonym,synonym
species=Securidaca diversifolia [SEP] old=Inga obscura,not synonym,not synonym
species=Creatonotos gangis [SEP] old=Creatonotos nigrescens,synonym,synonym
species=Gilbertiodendron diphyllum [SEP] old=Pellegriniodendron diphyllum,synonym,synonym
species=Rubus baileyanus [SEP] old=Trema pubigerum,not synonym,not synonym
species=Tricostularia compressa [SEP] old=Schoenus tricostularia,synonym,synonym
species=Machaerium punctatum [SEP] old=Machaerium verrucosum,synonym,synonym
species=Cutandia divaricata [SEP] old=Wittrockia campos-portoi,not synonym,synonym
species=Lemeltonia triglochinoides [SEP] old=Tillandsia triglochinoides,synonym,synonym
species=Frangula oreodendron [SEP] old=Rhamnus oreodendron,synonym,synonym
species=Cryptandra tubulosa [SEP] old=Ulmus manshurica,not synonym,not synonym
species=Pilea urticifolia [SEP] old=Parietaria urticifolia,synonym,synonym
species=Batocarpus amazonicus [SEP] old=Anonocarpus amazonicus,synonym,synonym
species=Millettia vankerckhovenii [SEP] old=Millettia vanderystii,synonym,synonym
species=Acacia anthochaera [SEP] old=Polygala badensis,not synonym,not synonym
species=Restio filiformis [SEP] old=Craspedolepis verreauxii,synonym,synonym
species=Sasa shimidzuana [SEP] old=Vetiveria fulvibarbis,not synonym,not synonym
species=Wittrockia superba [SEP] old=Megalotheca striata,not synonym,not synonym
species=Lindmania oliva-estevae [SEP] old=Festuca bartherei,not synonym,not synonym
species=Becquerelia clarkei [SEP] old=Ischyrolepis cedarbergensis,not synonym,not synonym
species=Leptochloa virgata [SEP] old=Oxydenia virgata,synonym,synonym
species=Sasa kagamiana [SEP] old=Sasa inukamiensis,synonym,not synonym
species=Tetheella fluctuosa [SEP] old=Palimpsestis fluctuosa,synonym,synonym
species=Urera caracasana [SEP] old=Urtica caracasana,synonym,synonym
species=Centrolepis philippinensis [SEP] old=Epischoenus quadrangularis,not synonym,not synonym
species=Aria zolyomii [SEP] old=Pyrus zolyomii,synonym,synonym
species=Luzula campestris [SEP] old=Sorghum platyphyllum,not synonym,not synonym
species=Pipturus albidus [SEP] old=Trophis cochinchinensis,not synonym,not synonym
species=Sasaella hidaensis [SEP] old=Sasa minoensis,synonym,not synonym
species=Miscanthidium junceum [SEP] old=Miscanthidium gossweileri,synonym,synonym
species=Rhynchospora brownii [SEP] old=Cannomois scirpoides,not synonym,not synonym
species=Phylica polifolia [SEP] old=Phylica thymifolia,synonym,synonym
species=Ononis tridentata [SEP] old=Wiborgia amorphodes,not synonym,not synonym
species=Muraltia aspalatha [SEP] old=Abarema muelleriana,not synonym,not synonym
species=Cutandia divaricata [SEP] old=Scleropoa divaricata,synonym,synonym
species=Fimbristylis sericea [SEP] old=Fimbristylis velutina,synonym,synonym
species=Aria umbellata [SEP] old=Aria orbiculata,synonym,not synonym
species=Morus indica [SEP] old=Humulus lupus,not synonym,not synonym
species=Colpodium oreades [SEP] old=Agrostis oreades,synonym,synonym
species=Celtis iguanaea [SEP] old=Crataegus bodinieri,not synonym,not synonym
species=Avenula pubescens [SEP] old=Thecophyllum gloriosum,not synonym,not synonym
species=Ficus amplissima [SEP] old=Ficus tsiela,synonym,synonym
species=Rhynchospora ruiziana [SEP] old=Rhynchospora infuscata,synonym,synonym
species=Leptochloa anisopoda [SEP] old=Chloris leptantha,synonym,not synonym
species=Cecropia ficifolia [SEP] old=Adicea rivularis,not synonym,not synonym
species=Acacia cyclops [SEP] old=Acacia eglandulosa,synonym,synonym
species=Securidaca calophylla [SEP] old=Securidaca decora,synonym,synonym
species=Carex colchica [SEP] old=Carex ligerina,synonym,synonym
species=Aechmea comata [SEP] old=Hoplophytum lindenii,synonym,not synonym
species=Argentina micropetala [SEP] old=Fragaria indica,synonym,not synonym
species=Cinnagrostis minima [SEP] old=Calamagrostis minima,synonym,synonym
species=Sasa chartacea [SEP] old=Sasa kiyozumiana,synonym,not synonym
species=Scandosorbus intermedia [SEP] old=Pellionia biappendiculata,not synonym,not synonym
species=Chamaebatiaria millefolium [SEP] old=Pyracantha crenatoserrata,not synonym,not synonym
species=Ampelodesmos mauritanicus [SEP] old=Eriophorum fauriei,not synonym,not synonym
species=Ziziphus mauritiana [SEP] old=Rhamnus jujuba,synonym,not synonym
species=Sageretia filiformis [SEP] old=Alchemilla looseri,not synonym,synonym
species=Machaerina muelleri [SEP] old=Meeboldina decipiens,not synonym,not synonym
species=Zelkova serrata [SEP] old=Ficus berteroi,not synonym,not synonym
species=Aechmea comata [SEP] old=Festuca carthusiana,not synonym,not synonym
species=Calliandra houstoniana [SEP] old=Anneslia houstoniana,synonym,synonym
species=Acanthostachys strobilacea [SEP] old=Rapatea wettsteinii,not synonym,not synonym
species=Crataegus heterophylloides [SEP] old=Saccus callophyllus,not synonym,not synonym
species=Calliandra humilis [SEP] old=Polygala brachiata,not synonym,not synonym
species=Calliandra hymenaeoides [SEP] old=Dorycnium sabaudum,not synonym,not synonym
species=Fimbristylis fusca [SEP] old=Isolepis longispica,synonym,not synonym
species=Leymus mollis [SEP] old=Hepetis sulphurea,not synonym,not synonym
species=Helinus lanceolatus [SEP] old=Rhamnus elegans,not synonym,not synonym
species=Chrysopogon zizanioides [SEP] old=Agrostis verticillata,synonym,not synonym
species=Genista radiata [SEP] old=Spartium aetnensis,not synonym,not synonym
species=Fimbristylis pauciflora [SEP] old=Festuca laxiflora,not synonym,not synonym
species=Machaerium hirtum [SEP] old=Crotalaria cavaleriei,not synonym,not synonym
species=Hebecarpa costaricensis [SEP] old=Pithecellobium bubalinum,not synonym,not synonym
species=Aruncus sylvester [SEP] old=Aruncus aethusifolius,synonym,synonym
species=Archidendron chevalieri [SEP] old=Senega telephium,not synonym,not synonym
species=Asemeia monninoides [SEP] old=Polygala gymnosepala,synonym,not synonym
species=Calobota spinescens [SEP] old=Polygala linearis,not synonym,not synonym
species=Pseudolmedia macrophylla [SEP] old=Urostigma cystopodum,synonym,not synonym
species=Hoffmannseggia repens [SEP] old=Hoffmanseggia repens,synonym,synonym
species=Ademosynoides chinatica [SEP] old=Octotemnus dixiensis,not synonym,not synonym
species=Quesnelia liboniana [SEP] old=Quesnelia tillandsioides,synonym,synonym
species=Adites bizonoides [SEP] old=Jana transvaalica,not synonym,not synonym
species=Rhaphiolepis wuzhishanensis [SEP] old=Pyrus wuzhishanensis,synonym,synonym
species=Hoffmannseggia prostrata [SEP] old=Caesalpinia pilosa,synonym,not synonym
species=Stephensia integra [SEP] old=Kumia integra,synonym,synonym
species=Eysenhardtia polystachya [SEP] old=Lupinus canaliculatus,not synonym,not synonym
species=Schoenus deformis [SEP] old=Dupatya incana,not synonym,not synonym
species=Chrysopogon elongatus [SEP] old=Dinebra scabra,not synonym,not synonym
species=Ficinia filiformis [SEP] old=Hildaea pallens,not synonym,not synonym
species=Acaena magellanica [SEP] old=Acaena sericascens,synonym,synonym
species=Sorocea guilleminiana [SEP] old=Laportea harveyi,not synonym,not synonym
species=Fimbristylis psammophila [SEP] old=Scleria purpureozonata,not synonym,not synonym
species=Celtis adolfi-friderici [SEP] old=Celtis australis,synonym,synonym
species=Brosimum gaudichaudii [SEP] old=Brosimum glaucifolium,synonym,synonym
species=Colubrina macrocarpa [SEP] old=Colubrina megacarpa,synonym,synonym
species=Brocchinia rupestris [SEP] old=Navia fluviatilis,synonym,not synonym
species=Chrysopogon gryllus [SEP] old=Rhaphis echinulata,synonym,not synonym
species=Cynosurus cavara [SEP] old=Cynosurus cavara,synonym,synonym
species=Leiothrix hirsuta [SEP] old=Tillandsia hitchcockiana,not synonym,synonym
species=Sageretia minutiflora [SEP] old=Photinia subsessilis,not synonym,not synonym
species=Ananas macrodontes [SEP] old=Asperella sibirica,not synonym,not synonym
species=Coleochloa setifera [SEP] old=Cladium quadrangulare,not synonym,not synonym
species=Gironniera subaequalis [SEP] old=Gironniera costata,synonym,synonym
species=Phylica buxifolia [SEP] old=Phylica cordifolia,synonym,synonym
species=Lotus mlanjeanus [SEP] old=Lotus minor,synonym,synonym
species=Artocarpus lamellosus [SEP] old=Saccus nitidus,synonym,not synonym
species=Cecropia sciadophylla [SEP] old=Ambaiba sciadophylla,synonym,synonym
species=Leymus multicaulis [SEP] old=Triticum aralense,synonym,not synonym
species=Festuca eskia [SEP] old=Schedonorus eskia,synonym,synonym
species=Prunus griffithii [SEP] old=Prunus tianshanica,synonym,synonym
species=Asemeia monninoides [SEP] old=Polygala communis,synonym,not synonym
species=Restio ramosissimus [SEP] old=Hypolaena gracilis,synonym,not synonym
species=Leptochloa mucronata [SEP] old=Hyparrhenia acutispathacea,not synonym,not synonym
species=Juncus anceps [SEP] old=Phylloschoenus anceps,synonym,synonym
species=Forsskaolea tenacissima [SEP] old=Cecropia occidentalis,not synonym,not synonym
species=Chrysopogon gryllus [SEP] old=Apluda gryllus,synonym,synonym
species=Rhaphiolepis fulvicoma [SEP] old=Eriobotrya fulvicoma,synonym,synonym
species=Ceracis curtus [SEP] old=Labrocerus flavicornis,not synonym,not synonym
species=Sasaella masamuneana [SEP] old=Vriesea kathyae,not synonym,not synonym
species=Schizachyrium fragile [SEP] old=Dichromena amazonica,not synonym,not synonym
species=Myroxylon peruiferum [SEP] old=Shuteria ferruginea,not synonym,not synonym
species=Ficus punctata [SEP] old=Rhamnus longipes,not synonym,not synonym
species=Inga setosa [SEP] old=Inga chrysotricha,synonym,synonym
species=Ulmus rubra [SEP] old=Ulmus rubra,synonym,synonym
species=Cinnagrostis preslii [SEP] old=Scirpus trigonus,not synonym,not synonym
species=Machaerina acuta [SEP] old=Aira chinensis,not synonym,not synonym
species=Festuca bromoides [SEP] old=Scirpus junghuhnii,not synonym,synonym
species=Dendrocnide longifolia [SEP] old=Laportea salomonensis,synonym,not synonym
species=Cutandia maritima [SEP] old=Festuca robusta,synonym,not synonym
species=Polygala macroptera [SEP] old=Polygala longifolia,synonym,synonym
species=Sasa kurilensis [SEP] old=Scirpus humilis,not synonym,not synonym
species=Werauhia gladioliflora [SEP] old=Scleria djurensis,not synonym,not synonym
species=Archidendron apoense [SEP] old=Heistera angulosa,not synonym,not synonym
species=Carmichaelia nana [SEP] old=Polygala orthostigma,not synonym,not synonym
species=Syngonanthus schlechteri [SEP] old=Paepalanthus schlechteri,synonym,synonym
species=Germainia grandiflora [SEP] old=Sclerandrium grandiflorum,synonym,synonym
species=Crataegus pruinosa [SEP] old=Perebea elegans,not synonym,not synonym
species=Scleria pandanophylla [SEP] old=Scleria pandanophylla,synonym,synonym
species=Schoenoplectus subterminalis [SEP] old=Vriesea speciosa,not synonym,not synonym
species=Arctagrostis arundinacea [SEP] old=Thecophyllum pedicellatum,not synonym,not synonym
species=Stenanthemum complicatum [SEP] old=Spiraea densiflora,not synonym,not synonym
species=Bertula partita [SEP] old=Spilosoma punctivitta,not synonym,synonym
species=Artocarpus anisophyllus [SEP] old=Hybosperma spinosum,not synonym,not synonym
species=Cecropia goudotiana [SEP] old=Cecropia arbelaezii,synonym,not synonym
species=Typha domingensis [SEP] old=Scleria pallidiflora,not synonym,not synonym
species=Hoffmannseggia repens [SEP] old=Xanthophyllum affine,not synonym,not synonym
species=Karpatiosorbus hybrida [SEP] old=Sorbus acutiloba,synonym,synonym
species=Prunus arborea [SEP] old=Pygeum blumei,synonym,not synonym
species=Anthosachne rectiseta [SEP] old=Elymus australasicus,synonym,not synonym
species=Dorstenia brasiliensis [SEP] old=Boehmeria glochidiata,not synonym,not synonym
species=Pilea punctata [SEP] old=Celtis malagasica,not synonym,not synonym
species=Frangula crenata [SEP] old=Spiraea banatica,not synonym,not synonym
species=Rhamnus globosa [SEP] old=Rhamnus tinctoria,synonym,synonym
species=Frangula henryi [SEP] old=Pyrus hellas,not synonym,not synonym
species=Pourouma minor [SEP] old=Coussapoa emarginata,synonym,not synonym
species=Millettia psilopetala [SEP] old=Ononis hackelii,not synonym,not synonym
species=Guzmania morreniana [SEP] old=Caraguata schlumbergeri,synonym,not synonym
species=Monnina macbridei [SEP] old=Abarema quocense,not synonym,not synonym
species=Polygala fendleri [SEP] old=Gastrolobium preissii,not synonym,not synonym
species=Gastrolobium linearifolium [SEP] old=Anneslia rhodocephala,not synonym,not synonym
species=Hedlundia mougeotii [SEP] old=Sorbus quercifolia,synonym,not synonym
species=Luzula camtschadalorum [SEP] old=Luzula camtschadalorum,synonym,synonym
species=Rhaphiolepis integrifolia [SEP] old=Eriobotrya integrifolia,synonym,synonym
species=Artocarpus calophyllus [SEP] old=Rhamnus glabrata,not synonym,not synonym
species=Danthoniopsis viridis [SEP] old=Danthoniopsis intermedia,synonym,synonym
species=Scutia spicata [SEP] old=Ancistrum ovalifolium,not synonym,not synonym
species=Gahnia decomposita [SEP] old=Cladium decompositum,synonym,synonym
species=Anthelepis paludosa [SEP] old=Helothrix paludosa,synonym,synonym
species=Frangula caroliniana [SEP] old=Cerasus araxina,not synonym,not synonym
species=Hyparrhenia coleotricha [SEP] old=Andropogon comosus,synonym,not synonym
species=Avenula pubescens [SEP] old=Guadua tessmannii,not synonym,not synonym
species=Racinaea hamaleana [SEP] old=Wallisia hamaleana,synonym,synonym
species=Cipuropsis capituligera [SEP] old=Poa cyperoides,not synonym,not synonym
species=Machaerium reticulatum [SEP] old=Nissolia arrabidae,synonym,not synonym
species=Dendrocnide gigantea [SEP] old=Artocarpus riedelii,not synonym,not synonym
species=Machaerium tounateifolium [SEP] old=Spartium tricuspidatum,not synonym,not synonym
species=Pouzolzia zeylanica [SEP] old=Morus peruviana,not synonym,not synonym
species=Schizachyrium condensatum [SEP] old=Chlorophytum schidospermum,not synonym,not synonym
species=Schoenus subaphyllus [SEP] old=Elynanthus aphyllus,synonym,synonym
species=Leucosyke javanica [SEP] old=Potentilla brassii,not synonym,not synonym
species=Vriesea rodigasiana [SEP] old=Tillandsia tweedieana,synonym,not synonym
species=Anthosachne solandri [SEP] old=Triticum solandri,synonym,synonym
species=Cerocoma schaefferi [SEP] old=Cerocoma viridis,synonym,synonym
species=Rhamnus yoshinoi [SEP] old=Pipturus brighamii,not synonym,not synonym
species=Archidendron turgidum [SEP] old=Albizia turgida,synonym,synonym
species=Pitcairnia corcovadensis [SEP] old=Puelia acuminata,not synonym,not synonym
species=Prunus persica [SEP] old=Rhamnus senamensis,not synonym,not synonym
species=Pipturus arborescens [SEP] old=Colubrina leschenaultii,not synonym,not synonym
species=Argentina peduncularis [SEP] old=Potentilla remota,synonym,not synonym
species=Gahnia filum [SEP] old=Cryptangium schenckianum,not synonym,synonym
species=Gastrolobium brownii [SEP] old=Nemcia brownii,synonym,synonym
species=Oreobolus pumilio [SEP] old=Caraguata bakeri,not synonym,not synonym
species=Cypholophus macrocephalus [SEP] old=Cryptandra scabrida,not synonym,not synonym
species=Spyridium buxifolium [SEP] old=Cryptandra buxifolia,synonym,synonym
species=Debregeasia saeneb [SEP] old=Crataegus pura,not synonym,not synonym
species=Muraltia squarrosa [SEP] old=Heisteria brevicornu,not synonym,not synonym
species=Scleria martii [SEP] old=Hymenolytrum martii,synonym,not synonym
species=Gigantochloa dinhensis [SEP] old=Boeckhia laevigata,not synonym,synonym
species=Polygala cymosa [SEP] old=Dolichos apioides,not synonym,not synonym
species=Pouzolzia poeppigiana [SEP] old=Margarocarpus poeppigianus,synonym,synonym
species=Sympaector revocans [SEP] old=Heterocerus burchanensis,not synonym,not synonym
species=Dendrocnide peltata [SEP] old=Laportea peltata,synonym,synonym
species=Bulbostylis oligostachys [SEP] old=Scirpus leptopus,not synonym,not synonym
species=Ficus fulva [SEP] old=Ficus suborbicularis,synonym,not synonym
species=Pomaderris rotundifolia [SEP] old=Cryptandra rotundifolia,synonym,synonym
species=Carex capillaris [SEP] old=Carex plena,synonym,synonym
species=Morus indica [SEP] old=Morus expansa,synonym,synonym
species=Amygdalus divaricata [SEP] old=Amygdalus divaricata,synonym,synonym
species=Xanthophyllum vitellinum [SEP] old=Sophora genistifolia,not synonym,not synonym
species=Sasa elegantissima [SEP] old=Tillandsia ventricosa,not synonym,not synonym
species=Sparganium natans [SEP] old=Xyris macrocephala,not synonym,not synonym
species=Hebecarpa velutina [SEP] old=Polygala velutina,synonym,synonym
species=Acaena magellanica [SEP] old=Borkhausenia intermedia,not synonym,not synonym
species=Aria danubialis [SEP] old=Sorbus javorkae,synonym,not synonym
species=Sasa shimidzuana [SEP] old=Pseudosasa togashiana,synonym,synonym
species=Polygala crotalarioides [SEP] old=Polygala capitata,synonym,synonym
species=Hedlundia hybrida [SEP] old=Trophis branderhorstii,not synonym,not synonym
species=Brosimum potabile [SEP] old=Fleurya caravellana,not synonym,not synonym
species=Celtis iguanaea [SEP] old=Pyrus bengalensis,not synonym,not synonym
species=Guzmania scherzeriana [SEP] old=Hyphydra amplexicaulis,not synonym,not synonym
species=Anadelphia leptocoma [SEP] old=Andropogon leptocomus,synonym,synonym
species=Potentilla congdonis [SEP] old=Colletia assimilis,not synonym,not synonym
species=Poulsenia armata [SEP] old=Poulsenia aculeata,synonym,synonym
species=Planera lingualis [SEP] old=Planera crenata,synonym,synonym
species=Gonostegia triandra [SEP] old=Pouzolzia hirta,synonym,not synonym
species=Diplacrum exiguum [SEP] old=Scleria exigua,synonym,synonym
species=Catabrosa aquatica [SEP] old=Billbergia binotii,not synonym,not synonym
species=Billbergia amoena [SEP] old=Costularia breviseta,not synonym,not synonym
species=Juncus validus [SEP] old=Holcus lappaceus,not synonym,not synonym
species=Bulbostylis junciformis [SEP] old=Scirpus juncoides,synonym,not synonym
species=Sasa palmata [SEP] old=Diarrhena festucoides,not synonym,not synonym
species=Pitcairnia puberula [SEP] old=Syngonanthus floccosus,not synonym,not synonym
species=Ficus ovata [SEP] old=Ficus taeda,not synonym,not synonym
species=Gastrolobium retusum [SEP] old=Oxylobium drummondii,synonym,not synonym
species=Hyrtanandra ciliaris [SEP] old=Elatostema henryanum,not synonym,not synonym
species=Fimbristylis puberula [SEP] old=Scirpus puberulus,synonym,synonym
species=Festuca membranacea [SEP] old=Sasaella agrestis,not synonym,not synonym
species=Restio patens [SEP] old=Restio intricatus,synonym,synonym
species=Sefrania bleusei [SEP] old=Heterocerus britannicus,not synonym,not synonym
species=Physocarpus monogynus [SEP] old=Australina hispidula,not synonym,not synonym
species=Alcantarea extensa [SEP] old=Xyris subaristata,not synonym,not synonym
species=Comesperma ericinum [SEP] old=Mimosa yaguaronensis,not synonym,not synonym
species=Restio festuciformis [SEP] old=Restio festuciformis,synonym,synonym
species=Pyraria irregularis [SEP] old=Sorbopyrus irregularis,synonym,synonym
species=Guzmania lindenii [SEP] old=Fuirena rubiginosa,not synonym,not synonym
species=Pseudoroegneria geniculata [SEP] old=Panicum pallens,not synonym,not synonym
species=Thaumaglossa anthrenoides [SEP] old=Cybocephalus decamerus,not synonym,not synonym
species=Rhynchospora corymbosa [SEP] old=Scirpus bangalorensis,synonym,not synonym
species=Gorgonidia garleppi [SEP] old=Gorgonidia mirabilior,synonym,synonym
species=Ronnbergia drakeana [SEP] old=Pothuava drakeana,synonym,synonym
species=Gigantochloa verticillata [SEP] old=Abildgaardia lacunosa,not synonym,not synonym
species=Syngonanthus oblongus [SEP] old=Paepalanthus oblongus,synonym,synonym
species=Bulbostylis humilis [SEP] old=Leptocarpus nudiflorus,not synonym,not synonym
species=Elegia hookeriana [SEP] old=Avenastrum transsilvanicum,not synonym,not synonym
species=Asemeia grandiflora [SEP] old=Asemeia carnea,synonym,synonym
species=Encholirium spectabile [SEP] old=Encholirium lutzii,synonym,synonym
species=Poloma angulata [SEP] old=Poloma janula,synonym,synonym
species=Prunus microcarpa [SEP] old=Cerasus tortuosa,synonym,not synonym
species=Schoenus punctatus [SEP] old=Cymbopogon bequaertii,not synonym,not synonym
species=Urera caracasana [SEP] old=Rhamnus spicata,not synonym,not synonym
species=Asemeia hondurana [SEP] old=Telinaria pilosa,not synonym,not synonym
species=Forsskaolea candida [SEP] old=Forsskaolea scabra,synonym,synonym
species=Genista patens [SEP] old=Inga lobata,not synonym,not synonym
species=Luzula pediformis [SEP] old=Juncus pediformis,synonym,synonym
species=Schoenoplectus americanus [SEP] old=Scirpus novae-zealandiae,synonym,not synonym
species=Festuca camusiana [SEP] old=Fimbristylis glabra,not synonym,not synonym
species=Lotus biflorus [SEP] old=Tetragonolobus bivonaeus,synonym,synonym
species=Serichonus gracilipes [SEP] old=Sorbus mergenthaleriana,not synonym,not synonym
species=Lindmania serrulata [SEP] old=Chrysopogon wrightii,not synonym,not synonym
species=Ficus montana [SEP] old=Pouzolzia waitziana,not synonym,not synonym
species=Calliandra peninsularis [SEP] old=Angylocalyx ramiflorus,not synonym,not synonym
species=Flemingia nana [SEP] old=Racosperma alpinum,not synonym,not synonym
species=Calliandra surinamensis [SEP] old=Inga leiocalycina,not synonym,not synonym
species=Oplismenus compositus [SEP] old=Panicum compositoproximum,synonym,synonym
species=Rhynchospora gaudichaudii [SEP] old=Pleurostachys undulatifolia,synonym,not synonym
species=Aronia prunifolia [SEP] old=Rhamnus borneensis,not synonym,not synonym
species=Celtis biondii [SEP] old=Pyrus atalantae,not synonym,not synonym
species=Polygala cymosa [SEP] old=Feuilleea guilleminiana,not synonym,not synonym
species=Oropetium capense [SEP] old=Oropetium tibesticum,synonym,synonym
species=Pyracomeles vilmorinii [SEP] old=Pyracomeles vilmorinii,synonym,synonym
species=Polygala cneorum [SEP] old=Aprevalia floribunda,not synonym,synonym
species=Elatostema goudotianum [SEP] old=Physocarpus monogynus,not synonym,not synonym
species=Muraltia thymifolia [SEP] old=Polygala ciliata,not synonym,not synonym
species=Carex auriculata [SEP] old=Carex campylorhina,synonym,synonym
species=Ceracis curtus [SEP] old=Ceracis compactus,synonym,synonym
species=Machaerium isadelphum [SEP] old=Machaerium bangii,synonym,synonym
species=Muraltia vulnerans [SEP] old=Heisteria zeyheri,synonym,synonym
species=Syngonanthus flavidulus [SEP] old=Paepalanthus flavidulus,synonym,synonym
species=Archidendron kalkmanii [SEP] old=Abarema kalkmanii,synonym,synonym
species=Phippsiomeles matudae [SEP] old=Photinia matudai,synonym,synonym
species=Aria cambrensis [SEP] old=Sorbus cambrensis,synonym,synonym
species=Hypodiscus laevigatus [SEP] old=Fosterella fuentesii,not synonym,not synonym
species=Ficus elastica [SEP] old=Urtica spicigera,not synonym,not synonym
species=Juncus acutiflorus x articulatus [SEP] old=Juncus pratensis,synonym,not synonym
species=Ulmus glabra [SEP] old=Ulmus mossii,synonym,synonym
species=Genista triquetra [SEP] old=Moghania kerrii,not synonym,not synonym
species=Trilepisium madagascariense [SEP] old=Bosquiea orientalis,synonym,not synonym
species=Hypodiscus laevigatus [SEP] old=Hypodiscus binatus,synonym,synonym
species=Fimbristylis autumnalis [SEP] old=Festuca hordeiformis,not synonym,not synonym
species=Hechtia stenopetala [SEP] old=Hechtia besseriana,synonym,synonym
species=Salomonia ciliata [SEP] old=Salomonia obovata,synonym,synonym
species=Elegia coleura [SEP] old=Elegia exilis,synonym,synonym
